8.43179295770824e-05,0.9795547127723694,0.0066295587457716465,0.00030705289100296795,0.0002795492182485759,0.0005649178056046367,0.0007223457214422524,0.003999161068350077,0.0028262711130082607,0.00022070480918046087,0.0002953919174615294,0.0013147690333425999,7.030594133539125e-05,7.435189036186785e-05,0.00015044986503198743,0.00042207492515444756
1.7851300071924925e-05,0.9065484404563904,0.00038603233406320214,0.03128432109951973,0.0011166060576215386,0.003366537392139435,0.00016291199426632375,0.0002713084686547518,0.0003722929104696959,0.0006873901002109051,0.00014428903523366898,0.00022424910275731236,0.00038004101952537894,0.0002671856200322509,0.0042415508069098,0.15795530378818512
3.8043090171413496e-05,4.962960520060733e-05,0.0002900720573961735,0.0001249170454684645,0.00040277905645780265,0.00025885822833515704,0.00015520123997703195,0.00025024948990903795,0.00018500175792723894,0.0009195563034154475,0.3500640094280243,0.7423842549324036,0.00013622702681459486,6.068241782486439e-05,3.697411739267409e-05,0.0004343556647654623
0.00010466008097864687,0.00035448887501843274,0.0024070069193840027,0.0008865660638548434,0.0032224352471530437,0.004646135028451681,0.006586866453289986,0.43712806701660156,0.980309784412384,0.00036115769762545824,0.0003703053807839751,0.0006709430017508566,0.00011851755698444322,0.0001221850689034909,0.0002240721369162202,0.002345520071685314
0.0001730731746647507,1.8375774743617512e-05,0.8663944602012634,6.229108112165704e-05,0.0016991687007248402,0.0003211219736840576,0.0009720493108034134,0.00045385840348899364,0.00033664569491520524,0.0007950803847052157,0.0014816307229921222,0.45004695653915405,8.217438880819827e-05,3.4264470741618425e-05,0.00013974023750051856,5.26781877852045e-05
3.794388612732291e-05,9.830363705987111e-05,0.00024125327763613313,0.00014361807552631944,0.0002899935352616012,0.0006944576743990183,0.22797685861587524,0.0004062455554958433,4.8295463784597814e-05,0.0008085141889750957,0.00145349174272269,0.562132716178894,9.031518129631877e-05,3.894900874001905e-05,3.149875556118786e-05,0.00014249068044591695
1.0690839189919643e-05,0.0009258289355784655,0.2998844385147095,0.0009060670272447169,0.0028343000449240208,0.0004323216562625021,0.0009870919166132808,9.545778448227793e-05,3.133475183858536e-05,0.00042688383837230504,0.0010240830015391111,0.4846755862236023,0.0002499187830835581,7.187452138168737e-05,0.0002132741647073999,0.0002798705536406487
0.00017932933405973017,0.00022590173466596752,0.9316553473472595,5.9518708440009505e-05,0.4119518995285034,0.00034180088550783694,0.0001734013931127265,0.00012235180474817753,3.998392276116647e-05,9.701969247544184e-05,0.0008960624691098928,0.00020373601000756025,0.0009549818933010101,4.260336572770029e-05,0.0006944087217561901,0.0022687518503516912
8.137004624586552e-05,0.0009112568804994226,0.00010557343193795532,0.006070426199585199,0.0004985817358829081,0.0009217484039254487,0.0014499278040602803,5.04579147673212e-05,0.000999953132122755,0.0003122917260043323,0.7631443738937378,0.0010199977550655603,0.0004740268923342228,4.073919262737036e-05,0.0011437120847404003,0.2840387225151062
0.00012201542995171621,0.8378899097442627,0.43121251463890076,0.00020510349713731557,2.093762122967746e-05,0.00026972644263878465,0.001461831503547728,9.42225888138637e-05,0.00013779383152723312,0.00013779594155494124,0.0006465239566750824,0.00017987597675528377,2.5637464204919524e-05,0.00013648043386638165,0.0025840988382697105,6.560794281540439e-05
0.00023106299340724945,0.0005408813594840467,0.8215497732162476,8.73728367878357e-06,0.0014790643472224474,6.159953773021698e-05,8.31161523819901e-05,9.215851605404168e-05,5.8426445320947096e-05,6.550991383846849e-05,0.0012695023324340582,0.0700220987200737,0.00037779565900564194,0.0002719245385378599,0.000820947636384517,4.876808088738471e-05
3.6464556615101174e-05,0.00022309983614832163,0.0008300833869725466,0.002327999332919717,0.8794167041778564,0.0006739839445799589,0.0033919168636202812,0.01969313807785511,0.00020362550276331604,0.000448202365078032,0.0003976640000473708,0.0005718125030398369,6.130815745564178e-05,2.9223143428680487e-05,8.892874757293612e-05,0.0016314495587721467
2.4429966288153082e-05,0.00013252142525743693,5.663699994329363e-05,0.002588091418147087,0.0009987796656787395,0.6682484149932861,0.0005627954378724098,0.000561400898732245,6.334029603749514e-05,0.0008806780097074807,0.7901632189750671,0.0004005788068752736,6.522093462990597e-05,0.0001925239193951711,0.0008832507883198559,0.00013337345444597304
0.00043282759725116193,0.0004276218533050269,0.00020783214131370187,0.0013110527070239186,0.001086164265871048,0.0017319178441539407,0.000855328282341361,0.00022719950356986374,0.8688640594482422,0.0007645757286809385,0.0005308059044182301,0.019725078716874123,0.07558778673410416,0.0007543880492448807,0.0018306804122403264,0.005941066425293684
0.00023470778251066804,0.001018449547700584,0.0026716182474046946,0.0004062395601067692,0.0015803161077201366,0.0007173389894887805,0.013774989172816277,0.6913244128227234,0.0005818032077513635,0.00013835655408911407,0.09699836373329163,0.0008330413256771863,0.0002144605532521382,5.650342791341245e-05,8.572161459596828e-05,0.0006598485051654279
6.600152119062841e-05,0.028111079707741737,9.940579184331e-05,7.55205110181123e-05,0.00013454003783408552,0.0014764006482437253,4.6883706090739e-05,0.00013981127995066345,0.000658828008454293,0.0006404091254808009,0.9739289879798889,0.007267423905432224,0.00030997389694675803,9.575681178830564e-05,0.0002101872960338369,0.0011341393692418933
1.413260088156676e-05,0.0009631256689317524,0.2125340849161148,0.00017216986452694982,0.9889243245124817,0.000688473170157522,0.0007904698722995818,0.0006327996961772442,7.960922084748745e-05,5.9682286519091576e-05,0.00016480674094054848,0.00017270456010010093,0.00015647633699700236,0.0007077435147948563,0.00020043691620230675,0.00042592090903781354
5.027611769037321e-05,0.00022977296612225473,0.00019782209710683674,0.005943753756582737,0.0004458002222236246,0.0013298778794705868,0.0003350222541484982,0.0001962419628398493,0.0001706749462755397,0.0004484799283090979,0.0003675405168905854,0.42470282316207886,0.0008402553503401577,3.913300679414533e-05,0.0007331028464250267,0.6902795433998108
3.897200804203749e-05,0.00018927907512988895,0.0001989029988180846,0.00040549086406826973,0.4258471131324768,0.38330814242362976,0.0006783207063563168,2.445217796775978e-05,4.218690446577966e-05,0.00012872388469986618,0.0006054224795661867,0.00015616868040524423,2.113633308908902e-05,0.00029309801175259054,0.00010219591786153615,0.0001676244573900476
6.0245067288633436e-05,0.18718813359737396,0.00012462436279747635,0.002598774153739214,0.0019354019314050674,0.0003191384894307703,0.1679503172636032,0.00033610436366871,0.0007151567842811346,0.0008806780097074807,0.0010677812388166785,0.00025072810240089893,8.918793901102617e-05,0.00012156680895714089,0.00010469331755302846,0.0006784775177948177
5.1009454182349145e-05,0.031220654025673866,0.0006848073680885136,0.0007707984186708927,5.160292494110763e-05,0.0011107096215710044,0.0002602804743219167,0.00014217999705579132,0.002856619656085968,0.0009195563034154475,0.0032107944134622812,0.9439789056777954,0.0069451662711799145,9.281715756515041e-05,0.00030765097471885383,0.0006735476781614125
3.6464556615101174e-05,7.187746814452112e-05,0.08019916713237762,0.0011916732182726264,0.9307413697242737,0.00023149917251430452,0.00023598186089657247,5.0819369789678603e-05,4.827589145861566e-05,0.0011342775542289019,0.0003161796776112169,8.380426152143627e-05,8.610289660282433e-05,0.00013616376963909715,0.00027900098939426243,0.0001453690929338336
9.30280439206399e-05,0.00026381268980912864,0.15025635063648224,8.506025915266946e-05,0.00040435214759781957,0.6146523356437683,0.000164501674589701,0.00034802130539901555,9.594016773917247e-06,0.0002699577307794243,7.597362855449319e-05,0.000975038215983659,7.962903328007087e-05,3.7844798498554155e-05,0.0003017620765604079,0.0004699933051597327
2.0971174308215268e-05,0.001018452923744917,0.00038291470264084637,0.00219420762732625,0.002851620316505432,0.010526806116104126,0.0038537250366061926,0.9913853406906128,0.00012218146002851427,0.00013446052616927773,0.00047240889398381114,0.0005445549613796175,0.0006546354270540178,0.001833224669098854,0.0002476927184034139,0.001278792740777135
9.30280439206399e-05,0.0005951832281425595,0.12951309978961945,0.002254694700241089,0.00016624678391963243,0.00127974315546453,0.0005730529665015638,0.00014306738739833236,3.4389850043226033e-05,0.00041091610910370946,0.0003108966920990497,0.00022107191034592688,0.00011569837079150602,3.3281063224421814e-05,0.00044465981773100793,0.42273202538490295
6.324125570245087e-05,0.00018187222303822637,0.44431450963020325,1.4914453458914068e-05,0.0001350567617919296,0.00036979440483264625,0.000591242394875735,6.211757136043161e-05,0.00017705011123325676,0.00015390028420370072,0.004401884973049164,0.7210121750831604,2.42144178628223e-05,0.00039041624404489994,0.00011038590309908614,0.00012310134479776025
8.43179295770824e-05,0.42544466257095337,0.7452991008758545,0.000893282238394022,5.4900843679206446e-05,4.661199272959493e-05,0.00027482883888296783,0.00010279152047587559,0.0008875604253262281,0.0003339164250064641,0.0009278525831177831,0.001221770653501153,5.638738002744503e-05,0.00010166317224502563,0.000306579633615911,0.00021768591250292957
4.981124584446661e-05,0.00024269218556582928,8.5955805843696e-05,7.883954094722867e-05,0.0008989858906716108,0.00041924184188246727,0.0007895984454080462,0.00040580835775472224,0.00022205950517673045,0.0013159076916053891,0.9736436605453491,0.00020662174210883677,0.0003678523062262684,0.00012585200602188706,0.00038571874029003084,0.00038035292527638376
0.00010953803575830534,0.00015061350131873041,0.006055418401956558,0.000262843823293224,0.0022844839841127396,0.003823626320809126,0.9674831628799438,0.26448386907577515,0.0007409884710796177,9.642903023632243e-05,6.923727778485045e-05,0.0005838841898366809,0.0003075682616326958,2.613437936815899e-05,0.0005296751041896641,0.00018885561439674348
6.324125570245087e-05,0.00022045285732019693,0.0006742981495335698,0.0009103470365516841,0.0004463521472644061,0.9111830592155457,0.0014447207795456052,0.00048190532834269106,4.066707333549857e-05,0.0002899821847677231,0.08887970447540283,0.0007075159228406847,5.703700298909098e-05,3.976572770625353e-05,0.0002665121864993125,0.0006640652427449822
0.00023470778251066804,0.0005052352207712829,0.001242185477167368,0.00021024220040999353,0.001966330222785473,0.001222466817125678,0.0019902370404452085,0.5190229415893555,0.0003416731778997928,0.00013835655408911407,9.703663090476766e-05,0.8259548544883728,0.0002144605532521382,5.650342791341245e-05,8.572161459596828e-05,0.00041135624633170664
0.0002218762383563444,0.00023677021090406924,0.8103935122489929,0.00034982856595888734,0.0009298946824856102,0.0021121324971318245,0.000958488613832742,0.31120482087135315,0.0002125125756720081,0.0002591582597233355,0.0009177483734674752,0.002248962875455618,0.00012390298070386052,4.760976662510075e-05,0.00027900098939426243,0.00022618235379923135
0.00023470778251066804,0.00035873166052624583,0.0033152448013424873,0.0013836463913321495,0.0012083788169547915,0.0031957197934389114,0.011783160269260406,0.9032477140426636,0.29387804865837097,0.00013835655408911407,0.0012467739870771766,0.0007872686255723238,0.0002478094247635454,0.000132854693219997,0.00015346666623372585,0.000637735880445689
5.818430508952588e-05,8.643153705634177e-05,0.0009683278040029109,7.55205110181123e-05,3.794884469243698e-05,0.00022733253717888147,0.00010570932499831542,0.0003901900490745902,0.00043746616574935615,0.0006404091254808009,0.3287123739719391,0.5830973386764526,0.00022437806183006614,8.326656825374812e-05,0.0001298105635214597,0.00041649964987300336
0.00013951589062344283,0.8085643649101257,0.00020040004164911807,0.0002572663070168346,0.00043378525879234076,0.0004192446358501911,0.0009423223091289401,0.00016443958156742156,0.12544912099838257,0.0019675910007208586,0.005822598002851009,0.003703017719089985,0.00020023825345560908,0.0005100658163428307,0.00027100989245809615,0.0017693653935566545
1.0690839189919643e-05,0.9603098630905151,0.00015660305507481098,0.011521386913955212,0.0007639963878318667,0.0012824550503864884,0.00014399242354556918,0.0005806368426419795,0.0003030115331057459,0.00042688383837230504,0.0006469837389886379,0.00026485201669856906,0.0005337551701813936,0.00010690794442780316,0.0009284259867854416,0.37431129813194275
4.0626877307659015e-05,5.953023355687037e-05,0.00029238074785098433,0.0002215454151155427,0.0004573248734232038,0.27496686577796936,4.478042319533415e-05,0.00028174006729386747,3.193947486579418e-05,0.00014412305608857423,0.00021836547239217907,0.45071667432785034,7.69593971199356e-05,4.696899850387126e-05,8.572161459596828e-05,0.0002450458996463567
9.72969937720336e-05,0.0006275919731706381,0.0002911087649408728,0.0005372338928282261,0.0010413463460281491,0.0009852241491898894,0.002290264470502734,0.00010216191003564745,0.09677452594041824,0.0008130408241413534,0.0013751364313066006,0.9834926128387451,0.00021628159447573125,0.00039226235821843147,0.000514392158947885,0.0013869472313672304
0.00023106299340724945,0.00018276854825671762,0.6093714237213135,0.00011761677887989208,0.0009219038765877485,6.068814036552794e-05,0.00011375297617632896,9.205874084727839e-05,4.9249785661231726e-05,6.550991383846849e-05,0.002251697238534689,0.07603470236063004,0.00033015524968504906,0.0002719245385378599,0.0009631064021959901,0.0001686141622485593
0.00013951589062344283,0.003061557887122035,0.0002456025977153331,0.000876559060998261,0.0004025688976980746,0.0010061354842036963,0.0018216115422546864,0.0006780221010558307,0.6226844191551208,0.0011673482367768884,0.28586655855178833,0.00916648656129837,0.00011959367111558095,0.00038125450373627245,0.00019186950521543622,0.0007191028562374413
4.4199474359629676e-05,0.00029121924308128655,0.5617161989212036,9.304723789682612e-06,0.0001239405683008954,0.00016106944531202316,0.001296207425184548,0.00011672573600662872,3.1377814593724906e-05,0.0001383235794492066,0.00044459663331508636,0.4834551513195038,0.0001227867032866925,0.003152648452669382,0.00023365256492979825,0.0002948469191323966
0.00010771460802061483,0.8813512921333313,0.0007563409744761884,0.00013850664254277945,0.00016202463302761316,0.0010310064535588026,0.5962303280830383,0.00019548466661944985,0.0008575132815167308,0.0003949340898543596,8.790770516498014e-05,0.0002694128779694438,0.0002200326562160626,9.394303924636915e-05,0.00021013960940763354,0.00012046616757288575
5.197391874389723e-05,9.119349124375731e-05,0.5093201994895935,0.00018136031576432288,0.00017624667088966817,0.00020108239550609142,0.8592855930328369,0.0009039259748533368,0.00017118295363616198,9.867094195215032e-05,0.0002716669696383178,0.0001417710300302133,0.00017335708253085613,2.7951649826718494e-05,0.0003702291287481785,0.00015899815480224788
2.7557205612538382e-05,0.000367690809071064,0.3985566198825836,0.00048038168461062014,0.48279112577438354,0.0004767935024574399,2.667855551408138e-05,0.00010968876449624076,0.0002792013401631266,0.0007824639906175435,9.76638839347288e-05,7.05335260136053e-05,0.00010166976426262408,2.4451897843391635e-05,0.00021377603115979582,0.001074136351235211
0.00010771460802061483,0.834679901599884,0.4033944308757782,0.0002728436083998531,5.66428316233214e-05,0.0010563411051407456,0.0016371500678360462,0.00020599758136086166,0.00036507018376141787,0.0006810468039475381,0.002975159790366888,0.00030945686739869416,9.683198004495353e-05,0.00018661147623788565,0.00041496235644444823,0.00013479981862474233
0.00031551389838568866,0.4944801926612854,0.004325566813349724,3.071982791880146e-05,9.478745778324082e-05,2.9842332878615707e-05,0.00025128285051323473,5.9030619013356045e-05,0.0003000067954417318,0.0001446696842322126,0.003266854677349329,0.000918086851015687,3.082823604927398e-05,0.0007847949746064842,0.0007043046061880887,0.009243583306670189
8.43179295770824e-05,0.9154818654060364,0.8377640247344971,0.00012829669867642224,0.002127316314727068,0.0005116757238283753,0.0002576539118308574,5.540665006265044e-05,0.0026342670898884535,0.0005587346968241036,0.0005745183443650603,0.0005664414493367076,4.9008089263224974e-05,5.0755483243847266e-05,0.0005537236575037241,7.015650680841645e-06
0.9028300046920776,0.01613110862672329,0.0001812220289139077,0.00036401578108780086,7.456227467628196e-05,0.0003375456726644188,0.0007651610649190843,0.0004069905262440443,0.00010202367411693558,0.8356176614761353,0.008439898490905762,3.361483686603606e-05,0.0028657112270593643,0.0004376326105557382,0.000506676035001874,0.0006514401757158339
0.00017769836995285004,0.9371776580810547,0.007968275807797909,0.00012829669867642224,0.00012683338718488812,0.0005334207671694458,0.00016865564975887537,0.00028869754169136286,0.001274235313758254,0.0017294036224484444,0.0017670474480837584,0.0007210547919385135,3.69432418665383e-05,0.00014362930960487574,0.0003400679852347821,0.0008985778549686074
4.083433304913342e-05,0.8268688917160034,0.0011938853422179818,0.12798915803432465,0.0008317817701026797,0.0006455965922214091,0.00020347721874713898,0.00012738510849885643,0.01959097757935524,0.0002997989358846098,0.0006367687019519508,0.0001240337296621874,0.00017700789612717927,4.40926305600442e-05,0.00023950115428306162,0.0020401854999363422
0.00025185776758007705,0.0006320287357084453,9.856279939413071e-05,0.39057785272598267,0.0021397643722593784,9.566810331307352e-05,0.00037199401413090527,0.0003510533715598285,0.00040620387881062925,0.00033585852361284196,0.002533093560487032,0.007214021403342485,0.29523199796676636,0.002742704702541232,0.0008394539472647011,0.031549327075481415
5.491356205311604e-05,0.0002842909889295697,0.0001444586378056556,0.007962970994412899,0.0007025730446912348,0.0026448180433362722,0.4049631655216217,0.00015525822527706623,0.00013429176760837436,0.0004011474666185677,0.0006236206390894949,0.00030382032855413854,0.003515628632158041,3.203617598046549e-05,0.0016355507541447878,0.6582491397857666
5.110873462399468e-05,0.5934987664222717,0.0003950107202399522,0.00013850664254277945,0.001191410468891263,0.0015651009744033217,0.4288446605205536,0.00010248282342217863,0.00010598477820167318,0.00018358789384365082,4.0564507798990235e-05,6.175492308102548e-05,0.00016772709204815328,8.472608897136524e-05,0.0002673749695532024,0.0003081035683862865
0.00010466008097864687,0.0005672097322531044,0.0024770693853497505,0.0001635066291783005,0.004568340256810188,0.006549861282110214,0.0036105113103985786,0.0638224333524704,0.9706488251686096,0.00036115769762545824,0.00033656563027761877,0.0004951107548549771,8.616408740635961e-05,0.0001221850689034909,0.00021819314861204475,0.0002814165491145104
0.7813165783882141,0.019295625388622284,0.05214285850524902,6.135342846391723e-05,0.0005842079408466816,0.00010018832108471543,9.613861766410992e-05,0.0001656128151807934,5.876046998309903e-05,0.002091346075758338,0.004203473217785358,5.868666266906075e-05,0.0008570137433707714,0.00033275142777711153,0.0013035795418545604,6.868370837764814e-05
6.387309986166656e-05,0.6895381808280945,0.000291249540168792,0.0005533809307962656,0.00014257208385970443,0.0002254672726849094,0.0003859245334751904,8.476794755551964e-05,0.0008765603415668011,0.003862794954329729,0.6056068539619446,0.0010432518320158124,0.00021248946723062545,0.00017053291958291084,0.0013766275951638818,0.00015143318159971386
6.324125570245087e-05,0.0004328088543843478,0.0011414894834160805,1.4914453458914068e-05,0.0003949404926970601,0.0008123101433739066,0.00027846364537253976,0.0002484555006958544,0.00035797239979729056,0.00015390028420370072,0.7336611747741699,0.003104239935055375,2.527215656300541e-05,6.735925126122311e-05,0.0006551247788593173,0.14126543700695038
2.0971174308215268e-05,8.262966002803296e-05,0.6468238234519958,3.886237755068578e-05,0.0014731388073414564,0.0002014610217884183,0.00016188874724321067,8.756652096053585e-05,0.00020816951291635633,0.0010839098831638694,0.0007363485055975616,0.7500734925270081,0.00013828005467075855,6.491658132290468e-05,4.400462785270065e-05,5.876175782759674e-05
4.437432289705612e-05,0.00044443309889175,0.00011648201325442642,0.03361733257770538,0.0007067766273394227,0.000927062937989831,0.01350167952477932,0.000501886592246592,8.604437607573345e-05,0.0004011474666185677,0.00041742296889424324,0.00021999153250362724,0.0003248075663577765,3.203617598046549e-05,0.00012448184133972973,0.7331368923187256
6.324125570245087e-05,3.4416392736602575e-05,0.0011923874262720346,0.0004956781631335616,0.30272477865219116,0.0002807120617944747,0.0001240906276507303,0.0005034641944803298,0.000694401387590915,0.00048523422447033226,0.0011299083707854152,0.6382430195808411,0.00040960125625133514,6.888126517878845e-05,6.22124207438901e-05,0.0003385006857570261
8.43179295770824e-05,0.8015487194061279,0.0014064593706279993,0.00030705289100296795,0.0002844411937985569,0.0003847317711915821,0.3677181899547577,4.8223850171780214e-05,0.0007506561814807355,0.00022070480918046087,9.518618026049808e-05,0.0013023788342252374,7.451017154380679e-05,9.47390217334032e-05,0.0006454000831581652,0.00046537251910194755
0.0007695092353969812,0.0004502012161538005,0.000676628143992275,3.552239286364056e-05,0.002553400816395879,0.07313231378793716,0.00020113223581574857,0.0002582980669103563,2.752064938249532e-05,0.0003159464686177671,0.0016481737839058042,0.43832162022590637,7.587053551105782e-05,0.0003082278708461672,0.00028466148069128394,0.0007526510744355619
5.196425263420679e-05,0.00045362632954493165,0.0023471752647310495,4.4500731746666133e-05,0.00026814924785867333,0.0004904799279756844,7.351987005677074e-05,0.0006336717633530498,0.00027946793125011027,0.00042920149280689657,0.008144711144268513,0.005689107812941074,7.242176070576534e-05,6.027868948876858e-05,0.0003083506890106946,0.6983257532119751
0.00017798918997868896,0.0013130358420312405,0.002188296290114522,8.73728367878357e-06,0.00018802065460477024,0.0006055941339582205,8.946247544372454e-05,0.0005068943719379604,0.00010336781269870698,0.00011135473323520273,0.0002176944399252534,0.17615807056427002,0.0002559959248173982,7.009293040027842e-05,0.00020608912745956331,0.8542285561561584
9.30280439206399e-05,0.0013423829805105925,0.0005293056601658463,0.00021248501434456557,0.0024149580858647823,0.5099651217460632,0.17153017222881317,0.00048545122263021767,4.044021261506714e-05,0.00020289176609367132,5.716517989640124e-05,0.0008512657950632274,9.694340405985713e-05,3.642921001301147e-05,0.00010696117533370852,0.0008011024328880012
3.794388612732291e-05,0.0001492669980507344,0.0002526073658373207,0.0004353928961791098,6.583902722923085e-05,9.791334014153108e-05,0.03553752228617668,0.0002424283156869933,0.00018449865456204861,0.0008085141889750957,0.0016477132448926568,0.8904903531074524,0.00044634853838942945,3.100883259321563e-05,3.234764881199226e-05,0.0003353757201693952
7.372529216809198e-05,0.0018857365939766169,0.0002893012424465269,9.969052371161524e-06,0.003049555467441678,6.203801603987813e-05,6.282512185862288e-05,0.0001739727595122531,1.935727777890861e-05,0.00018560266471467912,0.13315092027187347,0.7530555725097656,0.00033918212284334004,0.00015327903383877128,0.0005267134984023869,0.0001825874060159549
0.00019106022955384105,0.9790956974029541,0.0008812638698145747,0.0007446677191182971,0.0004464736266527325,0.0015169652178883553,9.161954221781343e-05,0.0004231465281918645,0.003147656098008156,0.0012434266973286867,0.005957199260592461,0.002292024902999401,0.00018244069360662252,0.0001407598319929093,0.0003133827412966639,0.002648509806022048
7.517125050071627e-05,0.0002831295132637024,0.2271028757095337,0.0001777071738615632,0.0001071737424354069,0.00015685203834436834,0.00015256323968060315,0.00035758918966166675,6.969681999180466e-05,0.0008281946647912264,0.0003239839570596814,0.9431913495063782,7.582489342894405e-05,4.3761359847849235e-05,0.00020777688769157976,0.00030766622512601316
0.00029509494197554886,0.00032098666997626424,0.000400172924855724,0.002734695328399539,0.0011542850406840444,0.84880530834198,0.0026724175550043583,8.715657168067992e-05,3.244469189667143e-05,0.0002716045710258186,0.0015323632396757603,0.0001278171839658171,0.0005395637126639485,0.000406565930461511,0.13330194354057312,0.000821257068309933
2.0971174308215268e-05,0.0009797557722777128,0.00042855902574956417,3.886237755068578e-05,0.0003169798001181334,0.00053386454237625,0.001294631278142333,0.00034153347951360047,7.254369120346382e-05,0.0003649489372037351,0.9382251501083374,0.0008232594118453562,9.607620449969545e-05,3.717943764058873e-05,0.0001493907329859212,0.5981969237327576
6.256195047171786e-05,2.69024858425837e-05,0.0005840430967509747,0.00012644479284062982,0.003243813756853342,0.006044496316462755,0.6626735925674438,0.06589827686548233,0.002619190374389291,0.00024306778504978865,0.0005232387920841575,0.001961511094123125,4.4367847294779494e-05,0.0005557672120630741,0.0001157435035565868,0.00011092339991591871
0.00010953803575830534,0.0007855869480408728,0.19732221961021423,2.6813535441760905e-05,0.003421113593503833,0.6553547978401184,0.000167318808962591,0.0002145210892194882,3.521629696479067e-05,5.479241372086108e-05,0.0002702420169953257,0.0004402833874337375,0.00020065375429112464,0.00010824756463989615,0.0006609284901060164,0.00017934678180608898
0.00010466008097864687,0.002180038718506694,0.0013700813287869096,5.482126653078012e-05,0.002899997169151902,0.004074078984558582,0.000784262316301465,0.0004453321744222194,0.6368708610534668,0.0005463790730573237,0.0006619601626880467,0.0016627040458843112,6.134365685284138e-05,0.00031173904426395893,0.0005988836637698114,0.6257526278495789
7.517125050071627e-05,6.247693090699613e-05,6.203694647410884e-05,2.7231073545408435e-05,0.0016286931931972504,0.991235613822937,7.922042277641594e-05,0.0016148583963513374,0.00018331920728087425,0.00022818164143245667,0.0002073118375847116,0.10938943177461624,3.781226041610353e-05,6.951209797989577e-05,8.804344543023035e-05,0.0005433611222542822
2.0971174308215268e-05,0.00022607258870266378,0.0005080288974568248,1.847464773163665e-05,0.0005326906102709472,0.0003815806412603706,0.7046072483062744,7.482474757125601e-05,2.4841381673468277e-05,0.00010707435285439715,0.00042937995749525726,0.3192262053489685,0.00014107195602264255,5.524900188902393e-05,0.000123383870231919,0.0004662325663957745
0.0021195909939706326,0.9789136648178101,0.05416956543922424,0.00014927182928659022,4.3196891056140885e-05,0.000160303054144606,5.532998329726979e-05,0.0002331665309611708,0.00011739368346752599,0.0006459372816607356,0.0005592062370851636,0.00028693670174106956,0.00023498634982388467,0.00013588258298113942,0.0011862422106787562,0.0011962724383920431
0.00013328281056601554,0.0015055263647809625,0.00028394346009008586,6.229108112165704e-05,6.344095163512975e-05,0.0003410948265809566,0.0007045070524327457,0.00023626485199201852,0.00011618050484685227,0.0015635035233572125,0.0002225968928541988,0.9800257682800293,7.040772470645607e-05,0.00034239902743138373,0.00014756861492060125,0.051627930253744125
4.437432289705612e-05,0.0005179283907637,0.0033391565084457397,0.0002716721501201391,0.9786131381988525,0.00039744796231389046,0.015375711023807526,0.00014910355093888938,0.000136654925881885,0.0005509853945113719,0.0001660392590565607,0.0012748672161251307,0.00017617172852624208,3.642921001301147e-05,8.2252940046601e-05,2.05765481950948e-05
3.0060464268899523e-05,0.07973359525203705,0.0012192856520414352,0.005704225040972233,0.001964917639270425,0.000548715062905103,0.0008825684781186283,4.833656203118153e-05,0.0025198019575327635,0.0002997989358846098,0.002183109987527132,9.48400775087066e-05,0.00018158181046601385,4.40926305600442e-05,0.000264613248873502,0.9777235388755798
5.423694892670028e-05,0.0004448872641660273,0.007321981247514486,3.886237755068578e-05,0.001054016058333218,0.00025784532772377133,0.0004024629888590425,0.00042743212543427944,0.0010778337018564343,0.0011740067275241017,0.00046258087968453765,0.7522693276405334,0.00014803341764491051,2.855966340575833e-05,4.400462785270065e-05,0.012730156071484089
5.110873462399468e-05,0.6268277764320374,0.0006208946579135954,0.00013850664254277945,0.00019875078578479588,0.0010390763636678457,0.6221061944961548,0.00010202415433013812,0.000697999494150281,0.00018358789384365082,2.656509605003521e-05,0.0002416563656879589,0.0002335748285986483,8.472608897136524e-05,0.0002673749695532024,0.00028396808193065226
2.0971174308215268e-05,0.0018991775577887893,0.0010658547980710864,0.00219420762732625,0.0014356161700561643,0.0037723693531006575,0.005667774006724358,0.993731677532196,0.0002147261257050559,0.00013446052616927773,0.00012936546409036964,0.00036465193261392415,0.0006546354270540178,0.001833224669098854,0.0002476927184034139,0.0005093159852549434
8.137004624586552e-05,0.28025364875793457,0.00010533169552218169,0.007247048430144787,0.0017543162684887648,0.00033828485175035894,0.0007119525107555091,6.0068727179896086e-05,0.0028266957961022854,0.0003122917260043323,0.0036658134777098894,0.003152272431179881,0.003125768154859543,5.639910159516148e-05,0.00914147961884737,0.6832117438316345
4.0626877307659015e-05,0.3676464557647705,0.0003144883085042238,0.0003355991211719811,0.5674047470092773,0.0010202160337939858,3.3869135222630575e-05,0.00010540071525610983,0.0009026371408253908,0.0006159868207760155,0.0027803920675069094,0.00370047683827579,0.00011292448471067473,6.413286610040814e-05,0.00015346666623372585,3.297861621831544e-05
0.00010664993897080421,0.6802156567573547,0.0014579236740246415,0.00016237757517956197,0.00018281038501299918,0.0005223495536483824,0.00013952334120403975,0.000293793244054541,0.0009209991549141705,0.008632887154817581,0.3415783643722534,0.0013479507761076093,0.00020609247440006584,0.00018783879932016134,0.00024008483160287142,6.408627814380452e-05
0.00011372510925866663,0.00033199379686266184,0.0010798918083310127,0.0003900321607943624,0.00037071562837809324,0.002534585539251566,0.0018904786556959152,0.7029463052749634,0.000216519896639511,0.00021855189697816968,0.8564126491546631,0.002248187316581607,9.093253902392462e-05,6.15134194958955e-05,0.00013378282892517745,0.0033043737057596445
